prot1	prot2	evidence	direction
P28222	P14416	0.914	0
P28222	P21554	0.911	0
P28222	P25025	0.902	0
P28222	P28223	0.231	0
P28222	P28335	0.243	0
P28222	P31749	0.158	0
P28222	P34969	0.181	0
P28222	P34972	0.9	0
P28222	P34998	0.263	0
P28222	P35462	0.907	0
P28222	P36544	0.156	0
P28222	P41143	0.903	0
P28222	P41146	0.903	0
P28222	P41597	0.9	0
P28222	P43681	0.345	0
P28222	P50406	0.204	0
P28222	Q12879	0.197	0
P28222	Q13639	0.24	0
P28222	Q14416	0.918	0
P28222	Q8NER1	0.2745	0
P28222	Q99705	0.902	0
P28222	Q9UBS5	0.911	0
P28222	Q9Y5N1	0.907	0
P28222	Q9Y5Y4	0.901	0
P35557	P00533	0.175	0
P35557	P03372	0.213	0
P35557	P06744	0.985	0
P35557	P08246	0.162	0
P35557	P08253	0.193	0
P35557	P11362	0.204	0
P35557	P12931	0.256	0
P35557	P13500	0.15	0
P35557	P21554	0.151	0
P35557	P21802	0.232	0
P35557	P28845	0.191	0
P35557	P31749	0.502	0
P35557	P34998	0.167	0
P35557	P37231	0.444	0
P35557	P40763	0.204	0
P35557	P42345	0.34	0
P35557	Q07869	0.416	0
P35557	Q14397	0.986	0
P35557	Q92847	0.201	0
P35228	O76074	0.33	0
P35228	P00533	0.264	0
P35228	P03372	0.329	0
P35228	P05164	0.637	0
P35228	P06401	0.179	0
P35228	P08246	0.279	0
P35228	P08253	0.302	0
P35228	P09917	0.201	0
P35228	P0DP23	0.996	0
P35228	P12931	0.955	0
P35228	P13500	0.546	0
P35228	P14780	0.417	0
P35228	P17948	0.276	0
P35228	P21554	0.24	0
P35228	P21802	0.172	0
P35228	P22607	0.171	0
P35228	P24752	0.392	0
P35228	P25025	0.261	0
P35228	P25101	0.266	0
P35228	P25774	0.19	0
P35228	P31749	0.514	0
P35228	P34969	0.25	0
P35228	P34972	0.217	0
P35228	P35968	0.238	0
P35228	P37231	0.365	0
P35228	P40763	0.645	0
P35228	P41143	0.167	0
P35228	P41146	0.175	0
P35228	P41597	0.37	0
P35228	P42345	0.258	0
P35228	Q07869	0.925	0
P35228	Q12879	0.177	0
P35228	Q14116	0.945	0
P35228	Q92625	0.9	0
P35228	Q92731	0.543	0
P23443	P42345	0.999	0
P35225	Q14116	0.984	0
P35222	P00533	0.994	0
P35222	P11362	0.985	0
P35222	P12931	0.987	0
P35222	P31749	0.994	0
Q15119	P31749	0.988	0
P06744	P35557	0.985	0
Q9HB90	P42345	0.99	0
P55075	P11362	0.993	0
P55075	P21802	0.991	0
P55075	P22607	0.983	0
Q16836	P24752	0.994	0
P32238	P01350	0.981	0
P32238	P06307	0.997	0
P32238	P12931	0.155	0
P32238	P13500	0.178	0
P32238	P21554	0.288	0
P32238	P25101	0.901	0
P32238	P28223	0.905	0
P32238	P28335	0.909	0
P32238	P29371	0.906	0
P32238	P31749	0.177	0
P32238	P34969	0.168	0
P32238	P34998	0.285	0
P32238	P35367	0.902	0
P32238	P37231	0.282	0
P32238	Q8NER1	0.1845	0
P32238	Q92847	0.911	0
P32238	Q99705	0.908	0
P16035	P08253	0.999	0
Q8NER1	O15554	0.21	0
Q8NER1	O95180	0.29	0
Q8NER1	P00533	0.3585	0
Q8NER1	P03372	0.156	0
Q8NER1	P05164	0.2765	0
Q8NER1	P08246	0.2385	0
Q8NER1	P09917	0.162	0
Q8NER1	P12931	0.7565	0
Q8NER1	P13500	0.277	0
Q8NER1	P14416	0.181	0
Q8NER1	P14780	0.16	0
Q8NER1	P21554	0.901	0
Q8NER1	P25101	0.323	0
Q8NER1	P28222	0.2745	0
Q8NER1	P28223	0.213	0
Q8NER1	P29371	0.2435	0
Q8NER1	P31749	0.587	0
Q8NER1	P32238	0.1845	0
Q8NER1	P34969	0.5	0
Q8NER1	P34972	0.4365	0
Q8NER1	P34998	0.168	0
Q8NER1	P35367	0.3085	0
Q8NER1	P37231	0.2335	0
Q8NER1	P40763	0.188	0
Q8NER1	P41597	0.225	0
Q8NER1	P42345	0.168	0
Q8NER1	P43681	0.3035	0
Q8NER1	P50406	0.1715	0
Q8NER1	Q07869	0.243	0
Q8NER1	Q12879	0.226	0
Q8NER1	Q13639	0.3195	0
Q8NER1	Q14416	0.241	0
Q8NER1	Q99705	0.3995	0
P13500	O76074	0.151	0
P13500	P00533	0.481	0
P13500	P03372	0.407	0
P13500	P05164	0.658	0
P13500	P06401	0.285	0
P13500	P08246	0.48	0
P13500	P08253	0.78	0
P13500	P09917	0.365	0
P13500	P11362	0.215	0
P13500	P12931	0.698	0
P13500	P14416	0.235	0
P13500	P14780	0.858	0
P13500	P17948	0.697	0
P13500	P21554	0.311	0
P13500	P21802	0.165	0
P13500	P25025	0.94	0
P13500	P25101	0.35	0
P13500	P25774	0.462	0
P13500	P28223	0.198	0
P13500	P28845	0.163	0
P13500	P31749	0.695	0
P13500	P32238	0.178	0
P13500	P34969	0.255	0
P13500	P34972	0.26	0
P13500	P34998	0.151	0
P13500	P35228	0.546	0
P13500	P35367	0.159	0
P13500	P35462	0.154	0
P13500	P35557	0.15	0
P13500	P35916	0.241	0
P13500	P35968	0.505	0
P13500	P37231	0.797	0
P13500	P40763	0.635	0
P13500	P41146	0.156	0
P13500	P41597	0.994	0
P13500	P42345	0.429	0
P13500	P51681	0.986	0
P13500	Q07869	0.703	0
P13500	Q13535	0.246	0
P13500	Q14116	0.828	0
P13500	Q14397	0.152	0
P13500	Q8NER1	0.277	0
P13500	Q92731	0.238	0
P13500	Q92847	0.166	0
P13500	Q9Y5N1	0.156	0
P13500	Q9Y5Y4	0.183	0
Q12879	O75899	0.165	0
Q12879	P00533	0.203	0
Q12879	P03372	0.17	0
Q12879	P06241	0.982	0
Q12879	P12931	0.849	0
Q12879	P14416	0.458	0
Q12879	P14780	0.151	0
Q12879	P21554	0.329	0
Q12879	P28222	0.197	0
Q12879	P28223	0.368	0
Q12879	P28335	0.226	0
Q12879	P31749	0.402	0
Q12879	P34969	0.349	0
Q12879	P34998	0.248	0
Q12879	P35228	0.177	0
Q12879	P35462	0.198	0
Q12879	P36544	0.266	0
Q12879	P37231	0.189	0
Q12879	P42345	0.219	0
Q12879	P43681	0.4	0
Q12879	P47869	0.286	0
Q12879	P50406	0.217	0
Q12879	Q05586	0.991	0
Q12879	Q13639	0.153	0
Q12879	Q14416	0.6	0
Q12879	Q15700	0.985	0
Q12879	Q8NER1	0.226	0
Q12879	Q92796	0.991	0
O75419	Q13535	0.981	0
P0DP23	P35228	0.996	0
Q15545	Q15544	0.9	0
Q15542	Q15544	0.9	0
Q15543	Q15544	0.9	0
Q6R327	P31749	0.997	0
Q6R327	P42345	0.999	0
P43681	O75899	0.43	0
P43681	P00533	0.256	0
P43681	P12931	0.266	0
P43681	P14416	0.415	0
P43681	P17787	0.945	0
P43681	P21554	0.303	0
P43681	P28222	0.345	0
P43681	P28223	0.489	0
P43681	P28335	0.366	0
P43681	P31749	0.313	0
P43681	P34969	0.551	0
P43681	P35462	0.275	0
P43681	P36544	0.922	0
P43681	P40763	0.214	0
P43681	P42345	0.19	0
P43681	P50406	0.206	0
P43681	Q12879	0.4	0
P43681	Q13639	0.215	0
P43681	Q14416	0.191	0
P43681	Q8NER1	0.3035	0
P24385	P03372	0.992	0
P24385	P40763	0.991	0
P10415	P31749	0.994	0
P54868	P24752	0.995	0
P54132	Q13535	0.997	0
P33151	P35968	0.995	0
Q9BYC2	P24752	0.988	0
P20292	P09917	0.995	0
P35269	Q15544	0.9	0
P28845	P03372	0.298	0
P28845	P05164	0.26	0
P28845	P06401	0.243	0
P28845	P08246	0.167	0
P28845	P11309	0.16	0
P28845	P11362	0.159	0
P28845	P12931	0.228	0
P28845	P13500	0.163	0
P28845	P17948	0.176	0
P28845	P21802	0.154	0
P28845	P22607	0.154	0
P28845	P24752	0.529	0
P28845	P31749	0.188	0
P28845	P34998	0.159	0
P28845	P35557	0.191	0
P28845	P35916	0.154	0
P28845	P35968	0.164	0
P28845	P36544	0.218	0
P28845	P37231	0.929	0
P28845	P41143	0.19	0
P28845	P42345	0.175	0
P28845	Q07869	0.28	0
P28845	Q86V86	0.154	0
P28845	Q92731	0.185	0
P28845	Q9P1W9	0.154	0
P11362	O15520	0.988	0
P11362	O60258	0.987	0
P11362	O95180	0.159	0
P11362	P00533	0.393	0
P11362	P03372	0.433	0
P11362	P05230	0.998	0
P11362	P06401	0.351	0
P11362	P08246	0.25	0
P11362	P08253	0.589	0
P11362	P08620	0.989	0
P11362	P09038	0.999	0
P11362	P09917	0.156	0
P11362	P10767	0.993	0
P11362	P11487	0.991	0
P11362	P12034	0.988	0
P11362	P12931	0.445	0
P11362	P13500	0.215	0
P11362	P14780	0.366	0
P11362	P17948	0.444	0
P11362	P21781	0.988	0
P11362	P21802	0.803	0
P11362	P22607	0.805	0
P11362	P25101	0.49	0
P11362	P28845	0.159	0
P11362	P29371	0.342	0
P11362	P30291	0.203	0
P11362	P31371	0.994	0
P11362	P31749	0.307	0
P11362	P35222	0.985	0
P11362	P35367	0.419	0
P11362	P35557	0.204	0
P11362	P35916	0.261	0
P11362	P35968	0.314	0
P11362	P37231	0.287	0
P11362	P40763	0.586	0
P11362	P41597	0.155	0
P11362	P42345	0.471	0
P11362	P55075	0.993	0
P11362	Q07869	0.306	0
P11362	Q13535	0.235	0
P11362	Q14397	0.154	0
P11362	Q92625	0.9	0
P11362	Q92731	0.276	0
P11362	Q9GZV9	0.985	0
P23458	P40763	0.995	0
P56945	P12931	0.995	0
P02775	P25025	0.986	0
P41597	O75899	0.911	0
P41597	P00533	0.253	0
P41597	P03372	0.184	0
P41597	P05164	0.366	0
P41597	P08246	0.277	0
P41597	P08253	0.372	0
P41597	P09917	0.21	0
P41597	P11362	0.155	0
P41597	P12931	0.327	0
P41597	P13500	0.994	0
P41597	P14416	0.903	0
P41597	P14780	0.509	0
P41597	P17948	0.268	0
P41597	P21554	0.913	0
P41597	P25025	0.921	0
P41597	P25774	0.439	0
P41597	P28222	0.9	0
P41597	P31749	0.42	0
P41597	P34972	0.909	0
P41597	P35228	0.37	0
P41597	P35462	0.905	0
P41597	P35968	0.314	0
P41597	P37231	0.372	0
P41597	P40763	0.42	0
P41597	P41143	0.902	0
P41597	P41146	0.9	0
P41597	P42345	0.213	0
P41597	Q07869	0.201	0
P41597	Q14116	0.503	0
P41597	Q14397	0.175	0
P41597	Q14416	0.905	0
P41597	Q8NER1	0.225	0
P41597	Q99705	0.901	0
P41597	Q9UBS5	0.913	0
P41597	Q9Y5N1	0.9	0
P41597	Q9Y5Y4	0.904	0
P31749	O00329	0.999	0
P31749	O14746	0.981	0
P31749	O15530	0.99	0
P31749	O15554	0.177	0
P31749	O43524	0.999	0
P31749	O60343	0.986	0
P31749	O60346	0.99	0
P31749	O75899	0.472	0
P31749	O76074	0.355	0
P31749	P00533	0.487	0
P31749	P01106	0.989	0
P31749	P01308	0.996	0
P31749	P03372	0.989	0
P31749	P04637	0.993	0
P31749	P05164	0.7	0
P31749	P05305	0.984	0
P31749	P06401	0.588	0
P31749	P07900	0.996	0
P31749	P08246	0.398	0
P31749	P08253	0.837	0
P31749	P08670	0.986	0
P31749	P09917	0.355	0
P31749	P10415	0.994	0
P31749	P11309	0.366	0
P31749	P11362	0.307	0
P31749	P12931	0.967	0
P31749	P13500	0.695	0
P31749	P14416	0.385	0
P31749	P14780	0.858	0
P31749	P16220	0.995	0
P31749	P17948	0.347	0
P31749	P18031	0.983	0
P31749	P19838	0.981	0
P31749	P21554	0.41	0
P31749	P21802	0.278	0
P31749	P21860	0.994	0
P31749	P22607	0.278	0
P31749	P25025	0.408	0
P31749	P25101	0.935	0
P31749	P25774	0.41	0
P31749	P28222	0.158	0
P31749	P28223	0.263	0
P31749	P28335	0.174	0
P31749	P28845	0.188	0
P31749	P29474	0.996	0
P31749	P30291	0.672	0
P31749	P32238	0.177	0
P31749	P34969	0.353	0
P31749	P34972	0.179	0
P31749	P34998	0.194	0
P31749	P35222	0.994	0
P31749	P35228	0.514	0
P31749	P35367	0.49	0
P31749	P35462	0.214	0
P31749	P35557	0.502	0
P31749	P35916	0.359	0
P31749	P35968	0.42	0
P31749	P36544	0.289	0
P31749	P37231	0.675	0
P31749	P38936	0.993	0
P31749	P40763	0.922	0
P31749	P41146	0.227	0
P31749	P41597	0.42	0
P31749	P42336	0.999	0
P31749	P42338	0.999	0
P31749	P42345	0.999	0
P31749	P43681	0.313	0
P31749	P46527	0.994	0
P31749	P48736	0.999	0
P31749	P49815	0.997	0
P31749	P55211	0.993	0
P31749	P60484	0.998	0
P31749	P61586	0.991	0
P31749	P78527	0.992	0
P31749	P98177	0.989	0
P31749	Q03135	0.981	0
P31749	Q07817	0.993	0
P31749	Q07820	0.982	0
P31749	Q07869	0.513	0
P31749	Q12778	0.999	0
P31749	Q12879	0.402	0
P31749	Q13418	0.989	0
P31749	Q13535	0.613	0
P31749	Q13541	0.997	0
P31749	Q14116	0.66	0
P31749	Q14416	0.169	0
P31749	Q15119	0.988	0
P31749	Q15382	0.984	0
P31749	Q16665	0.984	0
P31749	Q6R327	0.997	0
P31749	Q86V86	0.285	0
P31749	Q8N122	0.995	0
P31749	Q8NER1	0.587	0
P31749	Q92574	0.993	0
P31749	Q92625	0.9	0
P31749	Q92731	0.671	0
P31749	Q92847	0.317	0
P31749	Q92934	0.986	0
P31749	Q96B36	0.986	0
P31749	Q9P1W9	0.298	0
P31749	Q9Y5Y4	0.162	0
P34998	P00533	0.186	0
P34998	P01189	0.987	0
P34998	P03372	0.191	0
P34998	P06850	0.997	0
P34998	P12931	0.183	0
P34998	P13500	0.151	0
P34998	P14416	0.365	0
P34998	P14780	0.193	0
P34998	P21554	0.328	0
P34998	P21802	0.151	0
P34998	P28222	0.263	0
P34998	P28223	0.414	0
P34998	P28335	0.346	0
P34998	P28845	0.159	0
P34998	P29371	0.2	0
P34998	P31749	0.194	0
P34998	P32238	0.285	0
P34998	P34969	0.937	0
P34998	P35462	0.232	0
P34998	P35557	0.167	0
P34998	P41146	0.169	0
P34998	P47869	0.268	0
P34998	P50406	0.915	0
P34998	Q12879	0.248	0
P34998	Q13639	0.931	0
P34998	Q14416	0.244	0
P34998	Q8NER1	0.168	0
P34998	Q92731	0.151	0
P34998	Q92847	0.301	0
P34998	Q99705	0.242	0
P34998	Q9Y5N1	0.156	0
P21675	Q15544	0.9	0
P30291	P00533	0.288	0
P30291	P03372	0.204	0
P30291	P06401	0.153	0
P30291	P06493	0.998	0
P30291	P11309	0.327	0
P30291	P11362	0.203	0
P30291	P12931	0.301	0
P30291	P14635	0.997	0
P30291	P17948	0.242	0
P30291	P20248	0.986	0
P30291	P21802	0.217	0
P30291	P22607	0.228	0
P30291	P24941	0.985	0
P30291	P30304	0.994	0
P30291	P30307	0.996	0
P30291	P31749	0.672	0
P30291	P35916	0.229	0
P30291	P35968	0.262	0
P30291	P40763	0.165	0
P30291	P42345	0.453	0
P30291	P78396	0.984	0
P30291	Q13535	0.777	0
P30291	Q86V86	0.327	0
P30291	Q92625	0.9	0
P30291	Q9P1W9	0.327	0
Q9NPF7	P40763	0.982	0
O60671	Q13535	0.982	0
Q00403	Q15544	0.9	0
P29474	P03372	0.984	0
P29474	P31749	0.996	0
P29474	P35968	0.982	0
P09038	P11362	0.999	0
P09038	P21802	0.998	0
P09038	P22607	0.993	0
P09038	P35968	0.985	0
P27694	Q13535	0.994	0
Q5VZM2	P42345	0.993	0
P05231	P40763	0.995	0
P01033	P08253	0.985	0
P01033	P14780	0.998	0
Q9UBU3	Q92847	0.996	0
Q07869	O75376	0.988	0
Q07869	P00533	0.307	0
Q07869	P03372	0.184	0
Q07869	P05164	0.369	0
Q07869	P08246	0.172	0
Q07869	P08253	0.206	0
Q07869	P09917	0.271	0
Q07869	P11309	0.175	0
Q07869	P11362	0.306	0
Q07869	P12931	0.327	0
Q07869	P13500	0.703	0
Q07869	P14780	0.369	0
Q07869	P17948	0.24	0
Q07869	P21554	0.344	0
Q07869	P21802	0.278	0
Q07869	P22607	0.236	0
Q07869	P24752	0.173	0
Q07869	P25101	0.278	0
Q07869	P28845	0.28	0
Q07869	P31749	0.513	0
Q07869	P35228	0.925	0
Q07869	P35557	0.416	0
Q07869	P35968	0.605	0
Q07869	P37231	0.903	0
Q07869	P40763	0.352	0
Q07869	P41146	0.206	0
Q07869	P41597	0.201	0
Q07869	P42345	0.327	0
Q07869	Q14116	0.169	0
Q07869	Q15788	0.995	0
Q07869	Q8NER1	0.243	0
Q07869	Q9UBK2	0.99	0
Q07869	Q9Y618	0.995	0
Q92574	P31749	0.993	0
Q92574	P42345	0.995	0
P06850	P34998	0.997	0
P55809	P24752	0.993	0
P08069	P03372	0.988	0
P62993	P00533	0.997	0
P30307	P30291	0.996	0
O14786	P17948	0.991	0
O14786	P35968	0.994	0
P15090	P37231	0.984	0
Q13418	P31749	0.989	0
P14416	O75899	0.931	0
P14416	P00533	0.256	0
P14416	P03372	0.268	0
P14416	P12931	0.222	0
P14416	P13500	0.235	0
P14416	P17787	0.322	0
P14416	P21554	0.961	0
P14416	P21802	0.168	0
P14416	P22607	0.155	0
P14416	P25025	0.902	0
P14416	P28222	0.914	0
P14416	P28223	0.268	0
P14416	P28335	0.232	0
P14416	P31749	0.385	0
P14416	P34969	0.215	0
P14416	P34972	0.91	0
P14416	P34998	0.365	0
P14416	P35367	0.177	0
P14416	P35462	0.904	0
P14416	P36544	0.263	0
P14416	P37231	0.153	0
P14416	P41143	0.908	0
P14416	P41146	0.904	0
P14416	P41597	0.903	0
P14416	P42345	0.176	0
P14416	P43681	0.415	0
P14416	P47869	0.401	0
P14416	P50406	0.16	0
P14416	Q12879	0.458	0
P14416	Q13639	0.175	0
P14416	Q14116	0.186	0
P14416	Q14416	0.945	0
P14416	Q8NER1	0.181	0
P14416	Q92731	0.252	0
P14416	Q99705	0.905	0
P14416	Q9UBS5	0.93	0
P14416	Q9Y5N1	0.913	0
P14416	Q9Y5Y4	0.902	0
P20366	P29371	0.987	0
P15692	P00533	0.987	0
P15692	P12931	0.989	0
P15692	P14780	0.987	0
P15692	P17948	0.999	0
P15692	P35916	0.994	0
P15692	P35968	0.999	0
O43524	P31749	0.999	0
P38936	P31749	0.993	0
P37231	O76074	0.173	0
P37231	P00533	0.658	0
P37231	P03372	0.486	0
P37231	P05164	0.343	0
P37231	P06401	0.161	0
P37231	P08246	0.237	0
P37231	P08253	0.658	0
P37231	P09917	0.366	0
P37231	P11309	0.169	0
P37231	P11362	0.287	0
P37231	P12931	0.476	0
P37231	P13500	0.797	0
P37231	P14416	0.153	0
P37231	P14780	0.544	0
P37231	P15090	0.984	0
P37231	P16671	0.983	0
P37231	P17948	0.356	0
P37231	P21554	0.371	0
P37231	P21802	0.276	0
P37231	P22607	0.236	0
P37231	P25025	0.181	0
P37231	P25101	0.189	0
P37231	P25774	0.192	0
P37231	P28845	0.929	0
P37231	P31749	0.675	0
P37231	P32238	0.282	0
P37231	P34969	0.161	0
P37231	P35228	0.365	0
P37231	P35557	0.444	0
P37231	P35916	0.201	0
P37231	P35968	0.443	0
P37231	P40763	0.49	0
P37231	P41159	0.991	0
P37231	P41597	0.372	0
P37231	P42345	0.894	0
P37231	Q07869	0.903	0
P37231	Q12879	0.189	0
P37231	Q14116	0.338	0
P37231	Q14397	0.197	0
P37231	Q15596	0.986	0
P37231	Q15788	0.995	0
P37231	Q15848	0.991	0
P37231	Q86V86	0.152	0
P37231	Q8NER1	0.2335	0
P37231	Q92731	0.251	0
P37231	Q92847	0.205	0
P37231	Q9P1W9	0.153	0
P37231	Q9UBK2	0.986	0
P37231	Q9Y5Y4	0.151	0
Q07820	P31749	0.982	0
Q8N122	P31749	0.995	0
Q8N122	P42345	0.999	0
P40939	P24752	0.999	0
Q13541	P31749	0.997	0
Q13541	P42345	0.999	0
Q9Y5Y4	O75899	0.9	0
Q9Y5Y4	P03372	0.196	0
Q9Y5Y4	P05164	0.301	0
Q9Y5Y4	P09917	0.252	0
Q9Y5Y4	P12931	0.156	0
Q9Y5Y4	P13500	0.183	0
Q9Y5Y4	P14416	0.902	0
Q9Y5Y4	P21554	0.904	0
Q9Y5Y4	P25025	0.904	0
Q9Y5Y4	P28222	0.901	0
Q9Y5Y4	P31749	0.162	0
Q9Y5Y4	P34972	0.9	0
Q9Y5Y4	P35367	0.152	0
Q9Y5Y4	P35462	0.901	0
Q9Y5Y4	P37231	0.151	0
Q9Y5Y4	P41143	0.901	0
Q9Y5Y4	P41146	0.9	0
Q9Y5Y4	P41597	0.904	0
Q9Y5Y4	Q14116	0.169	0
Q9Y5Y4	Q14416	0.9	0
Q9Y5Y4	Q99705	0.9	0
Q9Y5Y4	Q9UBS5	0.9	0
Q9Y5Y4	Q9Y5N1	0.901	0
O14944	P00533	0.985	0
O60674	P40763	0.996	0
O60258	P11362	0.987	0
O60258	P21802	0.986	0
Q13535	O00311	0.996	0
Q13535	O14757	0.999	0
Q13535	O60671	0.982	0
Q13535	O60921	0.986	0
Q13535	O75419	0.981	0
Q13535	O75943	0.998	0
Q13535	O96017	0.998	0
Q13535	P00533	0.329	0
Q13535	P03372	0.194	0
Q13535	P08253	0.223	0
Q13535	P11309	0.219	0
Q13535	P11362	0.235	0
Q13535	P12931	0.368	0
Q13535	P13500	0.246	0
Q13535	P14780	0.223	0
Q13535	P15927	0.99	0
Q13535	P16104	0.99	0
Q13535	P17948	0.557	0
Q13535	P21802	0.216	0
Q13535	P22607	0.202	0
Q13535	P24941	0.992	0
Q13535	P25025	0.183	0
Q13535	P27694	0.994	0
Q13535	P30291	0.777	0
Q13535	P31749	0.613	0
Q13535	P35916	0.302	0
Q13535	P35968	0.593	0
Q13535	P40763	0.244	0
Q13535	P42345	0.476	0
Q13535	P43351	0.992	0
Q13535	P49959	0.997	0
Q13535	P50406	0.252	0
Q13535	P54132	0.997	0
Q13535	Q06609	0.988	0
Q13535	Q13315	0.993	0
Q13535	Q14191	0.996	0
Q13535	Q86V86	0.219	0
Q13535	Q8IYD8	0.991	0
Q13535	Q92547	0.995	0
Q13535	Q92625	0.9	0
Q13535	Q99638	0.995	0
Q13535	Q9P1W9	0.219	0
Q13535	Q9UQ84	0.985	0
P29466	Q14116	0.991	0
P19838	P14780	0.983	0
P19838	P31749	0.981	0
Q13131	P42345	0.988	0
P06239	P40763	0.984	0
P34972	O75899	0.901	0
P34972	P09917	0.416	0
P34972	P12931	0.155	0
P34972	P13500	0.26	0
P34972	P14416	0.91	0
P34972	P14780	0.154	0
P34972	P21554	0.906	0
P34972	P25025	0.906	0
P34972	P28222	0.9	0
P34972	P31749	0.179	0
P34972	P35228	0.217	0
P34972	P35462	0.9	0
P34972	P41143	0.921	0
P34972	P41146	0.9	0
P34972	P41597	0.909	0
P34972	Q14416	0.906	0
P34972	Q8NER1	0.4365	0
P34972	Q99705	0.903	0
P34972	Q9UBS5	0.906	0
P34972	Q9Y5N1	0.9	0
P34972	Q9Y5Y4	0.9	0
Q03135	P00533	0.987	0
Q03135	P12931	0.99	0
Q03135	P31749	0.981	0
O75376	P03372	0.992	0
O75376	Q07869	0.988	0
P11487	P11362	0.991	0
P11487	P21802	0.995	0
P11487	P22607	0.988	0
Q13519	P41146	0.99	0
O75943	Q13535	0.998	0
P36544	P03372	0.165	0
P36544	P05164	0.179	0
P36544	P14416	0.263	0
P36544	P17787	0.931	0
P36544	P28222	0.156	0
P36544	P28223	0.49	0
P36544	P28845	0.218	0
P36544	P31749	0.289	0
P36544	P34969	0.317	0
P36544	P35462	0.385	0
P36544	P41143	0.187	0
P36544	P43681	0.922	0
P36544	Q12879	0.266	0
P78396	P30291	0.984	0
P01579	Q14116	0.985	0
Q99638	Q13535	0.995	0
Q14397	P11362	0.154	0
Q14397	P13500	0.152	0
Q14397	P35557	0.986	0
Q14397	P37231	0.197	0
Q14397	P41597	0.175	0
P16220	P31749	0.995	0
P17787	O75899	0.541	0
P17787	O95180	0.258	0
P17787	P14416	0.322	0
P17787	P28223	0.377	0
P17787	P35462	0.189	0
P17787	P36544	0.931	0
P17787	P43681	0.945	0
P35462	O75899	0.916	0
P35462	P00533	0.158	0
P35462	P03372	0.205	0
P35462	P13500	0.154	0
P35462	P14416	0.904	0
P35462	P17787	0.189	0
P35462	P21554	0.927	0
P35462	P25025	0.905	0
P35462	P28222	0.907	0
P35462	P28223	0.258	0
P35462	P28335	0.163	0
P35462	P31749	0.214	0
P35462	P34972	0.9	0
P35462	P34998	0.232	0
P35462	P35367	0.156	0
P35462	P36544	0.385	0
P35462	P41143	0.905	0
P35462	P41146	0.902	0
P35462	P41597	0.905	0
P35462	P43681	0.275	0
P35462	P47869	0.179	0
P35462	P50406	0.201	0
P35462	Q12879	0.198	0
P35462	Q14416	0.926	0
P35462	Q99705	0.903	0
P35462	Q9UBS5	0.918	0
P35462	Q9Y5N1	0.91	0
P35462	Q9Y5Y4	0.901	0
P42830	P25025	0.988	0
P25963	P12931	0.985	0
P61586	P12931	0.99	0
P61586	P31749	0.991	0
P46108	P12931	0.996	0
P46108	P35968	0.984	0
P42338	P00533	0.993	0
P42338	P12931	0.987	0
P42338	P31749	0.999	0
P42338	P35968	0.985	0
P42336	P00533	0.994	0
P42336	P03372	0.987	0
P42336	P12931	0.993	0
P42336	P31749	0.999	0
P42336	P35968	0.985	0
P42336	P40763	0.988	0
O95180	P11309	0.159	0
O95180	P11362	0.159	0
O95180	P12931	0.176	0
O95180	P17787	0.258	0
O95180	P17948	0.159	0
O95180	P21802	0.159	0
O95180	P22607	0.159	0
O95180	P35916	0.159	0
O95180	P35968	0.159	0
O95180	Q86V86	0.159	0
O95180	Q8NER1	0.29	0
O95180	Q9P1W9	0.159	0
Q14116	O95256	0.995	0
Q14116	O95998	0.998	0
Q14116	P00533	0.304	0
Q14116	P01579	0.985	0
Q14116	P01584	0.989	0
Q14116	P03372	0.235	0
Q14116	P05164	0.443	0
Q14116	P08246	0.328	0
Q14116	P08253	0.613	0
Q14116	P09917	0.25	0
Q14116	P12931	0.351	0
Q14116	P13500	0.828	0
Q14116	P14416	0.186	0
Q14116	P14780	0.697	0
Q14116	P17948	0.19	0
Q14116	P21802	0.15	0
Q14116	P25025	0.4	0
Q14116	P25774	0.404	0
Q14116	P29466	0.991	0
Q14116	P31749	0.66	0
Q14116	P35225	0.984	0
Q14116	P35228	0.945	0
Q14116	P35968	0.239	0
Q14116	P37231	0.338	0
Q14116	P40763	0.711	0
Q14116	P41597	0.503	0
Q14116	P42345	0.275	0
Q14116	Q07869	0.169	0
Q14116	Q13478	0.994	0
Q14116	Q9Y5Y4	0.169	0
Q99705	O75899	0.903	0
Q99705	P14416	0.905	0
Q99705	P21554	0.922	0
Q99705	P25025	0.901	0
Q99705	P25101	0.9	0
Q99705	P28222	0.902	0
Q99705	P28223	0.904	0
Q99705	P28335	0.908	0
Q99705	P29371	0.902	0
Q99705	P32238	0.908	0
Q99705	P34972	0.903	0
Q99705	P34998	0.242	0
Q99705	P35367	0.903	0
Q99705	P35462	0.903	0
Q99705	P41143	0.902	0
Q99705	P41146	0.9	0
Q99705	P41597	0.901	0
Q99705	P48067	0.178	0
Q99705	P50406	0.173	0
Q99705	Q14416	0.909	0
Q99705	Q8NER1	0.3995	0
Q99705	Q92847	0.907	0
Q99705	Q9UBS5	0.907	0
Q99705	Q9Y5N1	0.908	0
Q99705	Q9Y5Y4	0.9	0
O95256	Q14116	0.995	0
P48357	P40763	0.981	0
Q9Y5N1	O75899	0.909	0
Q9Y5N1	P13500	0.156	0
Q9Y5N1	P14416	0.913	0
Q9Y5N1	P21554	0.913	0
Q9Y5N1	P25025	0.901	0
Q9Y5N1	P28222	0.907	0
Q9Y5N1	P28223	0.194	0
Q9Y5N1	P28335	0.155	0
