name	prop_type	multival
sa_ene_five_het_j_4	1	0
sa_anil_di_alk_ene_b_4	1	0
sa_imine_one_b_4	1	0
sa_anil_di_alk_i_4	1	0
sa_het_thio_6_furan_4	1	0
sa_cyano_pyridone_e_4	1	0
sa_anil_alk_thio_4	1	0
sa_het_pyridiniums_b_2	1	0
sa_het_5_d_2	1	0
sa_thiazole_amine_h_1	1	0
sa_thiazole_amine_i_1	1	0
sa_thio_urea_f_6	1	0
sa_het_65_c_6	1	0
sa_thiazole_amine_j_1	1	0
sa_het_65_f_1	1	0
sa_ene_cyano_c_6	1	0
sa_thio_amide_a_6	1	0
sa_anil_di_alk_h_6	1	0
sa_hzone_furan_a_6	1	0
sa_dhp_amino_cn_c_7	1	0
sa_ene_cyano_b_7	1	0
sa_ene_five_het_h_6	1	0
sa_het_5_a_7	1	0
sa_nitrosamine	1	0
sa_3halo_pyridazine_2ewg	1	0
sa_3halo_pyridazine_4ewg	1	0
sa_2halo_pyridazine_5ewg	1	0
sa_2halo_pyridine_3ewg	1	0
sa_2halo_pyridine_5ewg	1	0
sa_2halo_pyrimidine_5ewg	1	0
sa_triple_bond	1	0
sa_2halo_pyrazine_3ewg	1	0
sa_2halo_pyrazine_5ewg	1	0
sa_2halo_pyridazine_3ewg	1	0
sa_analine	1	0
sa_acid_anhydrides_2	1	0
sa_trifluroacetate_amide	1	0
sa_hydrazone	1	0
sa_nitrosone_not_nitro	1	0
sa_thiocarbonyl_group	1	0
sa_enamine_like	1	0
sa_filter26_alkyl_halide	1	0
sa_thiatetrazolidine	1	0
sa_sulfonate_ester	1	0
sa_filter3_allyl_halide	1	0
sa_filter4_alpha_halo_carbonyl	1	0
sa_filter1_2_halo_ether	1	0
sa_filter2_acyl_phosphyl_sulfonyl_halide	1	0
sa_cyanidin	1	0
sa_s_n__not_ring	1	0
sa_monensin	1	0
sa_squalestatin	1	0
sa_ring_triple_bond	1	0
sa_oxobenzothiepine	1	0
sa_filter5_azo	1	0
sa_filter6_benzyl_halide	1	0
sa_p_or_s_halides	1	0
sa_cycloheximide	1	0
sa_dye_31	1	0
sa_dye_4	1	0
sa_aryl_iodide	1	0
sa_thio_imine_ium_2	1	0
sa_epoxides__thioepoxides__aziridines	1	0
sa_dithiomethylene_acetal	1	0
sa_enyne	1	0
sa_dithiole_2_thione	1	0
sa_dithiole_3_thione	1	0
sa_disulfides	1	0
sa_dithiocarbamate	1	0
sa_dinitrobenzene_2	1	0
sa_dinitrobenzene_3	1	0
sa_filter52_nc_haloamine	1	0
sa_aryl_bromide	1	0
sa_filter51_pn3	1	0
sa_r9_paranitrophenyl_esters	1	0
sa_s_po3_groups	1	0
sa_filter57_polyphenol1	1	0
sa_filter56_ss_bond	1	0
sa_imines__not_ring	1	0
sa_isocyanates_and_isothiocyanates	1	0
sa_ketene	1	0
sa_het_thio_665_1	1	0
sa_methylidene_1_3_dithiole	1	0
sa_michael_phenyl_ketone	1	0
sa_nitrobenz_azadiazole_1	1	0
sa_phenalene	1	0
sa_misc_anisole_a_1	1	0
sa_filter13_ps_double_bond	1	0
sa_saponin	1	0
sa_colchicine_b_1	1	0
sa_too_many_cyano_groups___1	1	0
sa_filter50_grignard	1	0
sa_anil_di_alk_l_1	1	0
sa_filter49_halogen	1	0
sa_phosphoramide	1	0
sa_anil_di_alk_e_186	1	0
sa_imine_one_isatin_189	1	0
sa_anil_di_alk_d_198	1	0
sa_ene_five_het_a_201	1	0
sa_ene_five_heta1_201a	1	0
sa_hzone_phenol_b_215	1	0
sa_ene_rhod_a_235	1	0
sa_anil_di_alk_c_246	1	0
sa_hzone_furan_c_1	1	0
sa_ene_cyano_f_1	1	0
sa_ene_cyano_e_1	1	0
sa_ene_six_het_d_1	1	0
sa_het_6_pyridone_nh2_1	1	0
sa_hzone_furan_e_1	1	0
sa_pyrrole_a_118	1	0
sa_thiaz_ene_a_128	1	0
sa_bis_keto_olefin	1	0
sa_boron_warhead	1	0
sa_betalactam_ewg	1	0
sa_bis_activated_aryl_ester	1	0
sa_beta_lactone	1	0
sa_betalactam	1	0
sa_bad_cations	1	0
sa_benzidine_like	1	0
sa_het_thio_65_d_1	1	0
sa_ene_misc_e_1	1	0
sa_misc_pyrrole_thiaz_1	1	0
sa_pyrrole_l_1	1	0
sa_cyano_pyridone_g_1	1	0
sa_het_65_j_1	1	0
sa_branched_polycyclic_aromatic	1	0
sa_carbodiimide_iso_thio_cyanate	1	0
sa_sulphates	1	0
sa_vinyl_sulphone	1	0
sa_thioketone	1	0
sa_filter68_anthracene_acridine	1	0
sa_oxalyl	1	0
sa_dipeptide	1	0
sa_nitrate	1	0
sa_alkynyl_michael_acceptor2	1	0
sa_nitroalkane	1	0
sa_michael_acceptor_6	1	0
sa_alkynyl_michael_acceptor1	1	0
sa_vinyl_michael_acceptor2	1	0
sa_michael_acceptor_5	1	0
sa_phos_threonine_warhead	1	0
sa_phos_serine_warhead	1	0
sa_unacceptable_atoms	1	0
sa_r4_sulphate_esters	1	0
sa_paraquat_like	1	0
sa_para_quinone	1	0
sa_perchloro_cp	1	0
sa_pentafluorophenylester	1	0
sa_perhalo_phenyl	1	0
sa_perhalo_dicarbonyl_phenyl	1	0
sa_phenolate_bis_ewg	1	0
sa_propiolactone	1	0
sa_b_lactam	1	0
sa_phosphoric_ester	1	0
sa_aromatic_sulfonic_ester	1	0
sa_het_thio_676_b_1	1	0
sa_sulfonamide_g_1	1	0
sa_dye_8	1	0
sa_epoxide__aziridine__thioepoxide	1	0
sa_thio_urea_m_1	1	0
sa_thiazole_amine_k_1	1	0
sa_het_thio_5_imine_a_1	1	0
sa_thio_amide_e_1	1	0
sa_het_465_misc_1	1	0
sa_anthranil_acid_g_1	1	0
sa_anil_di_alk_m_1	1	0
sa_anthranil_acid_h_1	1	0
sa_meldrums_acid_deriv	1	0
sa_maleimide_etc	1	0
sa_linear_polycyclic_aromatic_ii	1	0
sa_linear_polycyclic_aromatic_i	1	0
sa_non_ring_ch2o_acetal	1	0
sa_nitrone	1	0
sa_monofluoroacetate	1	0
sa_filter18_oxime_ester	1	0
sa_imine_1	1	0
sa_non_ring_ketal	1	0
sa_non_ring_acetal	1	0
sa_naphth_ene_one_c_1	1	0
sa_acyl_halide	1	0
sa_n8_squalestatin_derivatives	1	0
sa_n7_cyanidin_derivatives	1	0
sa_2_halo_pyridine	1	0
sa___2_ester_groups	1	0
sa_n4_cytochalasin_derivatives	1	0
sa_n3_saponin_derivatives	1	0
sa_n6_monensin_derivatives	1	0
sa_n5_cycloheximide_derivatives	1	0
sa_anil_nh_alk_b_3	1	0
sa_melamine_a_3	1	0
sa_het_thio_pyr_a_3	1	0
sa_aliphatic_long_chain	1	0
sa_het_65_pyridone_a_3	1	0
sa_imine_imine_c_3	1	0
sa_keto_thiophene_3	1	0
sa_ene_rhod_i_3	1	0
sa_thiophene_amino_d_3	1	0
sa_rhod_sat_c_3	1	0
sa_nitro_more_than_one	1	0
sa_het_65_l_1	1	0
sa_pentafluorophenyl_ester	1	0
sa_filter70_alkylcn2	1	0
sa_het_65_k_1	1	0
sa_poly_sub_atomatic	1	0
sa_isotopes	1	0
sa_ethene	1	0
sa_cyclobutene	1	0
sa_aromatic_n_oxide_more_than_one	1	0
sa_coumarin_f_1	1	0
sa_undesirable_elements_salts	1	0
sa_metal_carbon_bond	1	0
sa_michael_acceptor	1	0
sa_isolated_alkene	1	0
sa_thiophene_f_1	1	0
sa_n_acyl_2_amino_5_mercapto_1_3_4_thiadiazole	1	0
sa_n_oxide	1	0
sa_hzone_acyl_misc_a_1	1	0
sa_filter86_cyanamide	1	0
sa_anil_oc_alk_f_1	1	0
sa_ugly_p_compounds	1	0
sa_anil_oc_alk_e_1	1	0
sa_triphenylphosphines	1	0
sa_het_thio_676_a_10	1	0
sa_ene_quin_methide_10	1	0
sa_thiazole_amine_c_3	1	0
sa_phosphoramides	1	0
sa_phosphonate_esters	1	0
sa_chlorates	1	0
sa_high_halogen_content___3	1	0
sa_thio_urea_a_12	1	0
sa_cyano_imine_c_12	1	0
sa_keto_keto_beta_b_12	1	0
sa_thiophene_amino_b_12	1	0
sa_cyano_pyridone_c_11	1	0
sa_keto_phenone_a_11	1	0
sa_hzone_thiophene_a_11	1	0
sa_thiaz_ene_c_11	1	0
sa_quinone_methide	1	0
sa_rhodanine	1	0
sa_polyhalo_phenol_c	1	0
sa_polyhalo_phenol_d	1	0
sa_polyhalo_phenol_e	1	0
sa_porphyrin	1	0
sa_primary_halide_sulfate	1	0
sa_quat_n_n	1	0
sa_quat_n_acyl	1	0
sa_acid_anhydrides	1	0
sa_2_3_5_trihydroxyphenyl	1	0
sa_acridine	1	0
sa_azobenzene	1	0
sa_acid_halides	1	0
sa_azanitrone	1	0
sa_aromatic_azides	1	0
sa_filter48_foso	1	0
sa_het_5_e_1	1	0
sa_carbodiimides	1	0
sa_beta_carbonyl_quaternary_nitrogen	1	0
sa_het_pyridiniums_c_1	1	0
sa_2_3_4_trihydroxyphenyl	1	0
sa_mustards	1	0
sa_2_2_dimethyl_4_5_dicarboxy_dithiole	1	0
sa_amino_acid	1	0
sa_filter63_polyaromatic	1	0
sa_triphenyl_silyl	1	0
sa_filter24_react_imide	1	0
sa_filter58_polyphenol2	1	0
sa_acyclic_n_s	1	0
sa_filter64_halo_ketone_sulfone	1	0
sa_long_chain_hydrocarbon	1	0
sa_26	1	0
sa_filter65_alkyl_sulfonate	1	0
sa_ene_one_b_2	1	0
sa_quinone_c_2	1	0
sa_misc_anilide_b_1	1	0
sa_misc_anilide_a_1	1	0
sa_imidazole_c_1	1	0
sa_diazox_c_1	1	0
sa_het_65_i_1	1	0
sa_anil_alk_d_1	1	0
sa_anthranil_acid_b_3	1	0
sa_diazox_b_3	1	0
sa_thio_aldehyd_a_3	1	0
sa_thio_amide_b_2	1	0
sa_imidazole_b_2	1	0
sa_thiazole_amine_e_2	1	0
sa_thiazole_amine_f_2	1	0
sa_thio_ester_c_2	1	0
sa_misc_cyclopropane_1	1	0
sa_disulfide_acyclic	1	0
sa_dicarbonyl_sulfonamide	1	0
sa_diazonium	1	0
sa_diazo_carbonyl	1	0
sa_diamino_sulfide	1	0
sa_cyano_phosphonate	1	0
sa_contains_metal	1	0
sa_carbonyl_halide	1	0
sa_p_s_halide	1	0
sa_hemiacetal	1	0
sa_2_4_5trihydroxyphenyl	1	0
sa_azoalkanal	1	0
sa_filter85_keto_acrylonitrile	1	0
sa_thioamide	1	0
sa_filter83_per_halo_chain	1	0
sa_filter12_nitroso	1	0
sa_ketone	1	0
sa_imine_one_sixes_27	1	0
sa_filter79_maleimide	1	0
sa_thio_urea_n_1	1	0
sa_anil_di_alk_coum_1	1	0
sa_ene_one_amide_a_1	1	0
sa_cyano_pyridone_b_27	1	0
sa_anthranil_amide_a_1	1	0
sa_hzone_anthran_z_1	1	0
sa_dhp_amino_cn_g_1	1	0
sa_anil_di_alk_dhp_1	1	0
sa_filter59_phoshorous_ylide	1	0
sa_thionoester	1	0
sa_filter66_c4_perfluoralkyl	1	0
sa_ene_one_amide_b_1	1	0
sa_het_thio_656c_1	1	0
sa_thiobenzothiazole	1	0
sa_triphenyl_methylsilyl	1	0
sa_acyclic_n_c_n	1	0
sa_acyclic_n___n_and_not_n_bound_to_carbonyl_or_sulfone	1	0
sa_thio_urea_j_2	1	0
sa_tert_butyl_a_2	1	0
sa_acyclic_imines	1	0
sa_poly_ethers	1	0
sa_alkyl_esters_of_s_or_p	1	0
sa_1_2_dicarbonyl_not_in_ring	1	0
sa_thiazolidinone	1	0
sa_filter60_acyclic_n_s	1	0
sa_het_thio_n_5c_1	1	0
sa_het_65_a_21	1	0
sa_sulfonamide_f_1	1	0
sa_thio_carbam_a_1	1	0
sa_tropone	1	0
sa_hzone_acyl_naphthol_22	1	0
sa_carbamate_include_di_substitued_n	1	0
sa_n1_quinones	1	0
sa_n2_polyenes	1	0
sa_i15_di_and_triphosphates	1	0
sa_i16_betalactams	1	0
sa_i13_cyanamides	1	0
sa_i14_four_membered_lactones	1	0
sa_i11_benzylic_quaternary_nitrogen	1	0
sa_i12_thioesters	1	0
sa_i9_hydrazothiourea	1	0
sa_i10_thiocyanate	1	0
sa_filter8_thio_isocyanat_diimin	1	0
sa_keto_keto_beta_e_1	1	0
sa_filter10_terminal_vinyl	1	0
sa_filter9_metal	1	0
sa_r5_sulphonates	1	0
sa_filter11_nitrosamin	1	0
sa_filter14_thio_oxopyrylium_salt	1	0
sa_ene_five_one_b_1	1	0
sa_filter16_trialkyl_phosphin	1	0
sa_filter15_thiosulfate	1	0
sa_filter72_hydrated_di_ketone	1	0
sa_filter87_crowns	1	0
sa_n_c_sch2_groups	1	0
sa_filter84_nitrogen_mustard	1	0
sa_filter62_oxo_thio_halide	1	0
sa_pyrrole_e_5	1	0
sa_pyrrole_d_5	1	0
sa_het_thio_656a_5	1	0
sa_imine_ene_a_5	1	0
sa_ene_rhod_h_5	1	0
sa_keto_keto_beta_d_5	1	0
sa_het_thio_n_55_5	1	0
sa_sulfonamide_c_5	1	0
sa_anil_nh_alk_a_5	1	0
sa_diazox_sulfon_b_5	1	0
sa_vinyl_halide	1	0
sa_hetero_imides	1	0
sa_quinone_b_5	1	0
sa_het_6_pyridone_oh_5	1	0
sa_ene_five_het_i_6	1	0
sa_keto_keto_gamma_5	1	0
sa_ene_misc_a_5	1	0
sa_cyano_pyridone_d_5	1	0
sa_hzone_naphth_a_5	1	0
sa_thio_ester_a_5	1	0
sa_het_65_db_5	1	0
sa_het_666_a_5	1	0
atc	0	1
ncats_id	0	0
m_ncats_id	0	1
dpimerge_id	0	0
m_dpimerge_id	0	1
shadowed_chembl_id	0	1
med_chem_express_id	0	0
m_med_chem_express_id	0	1
selleckchem_id	0	0
m_selleckchem_id	0	1
cayman_id	0	0
m_cayman_id	0	1
shadowed_bindingdb_id	0	1
linked_chembl_id	0	1
linked_bindingdb_id	0	1
std_smiles	4	0
linked_drugbank_id	0	1
duma_id	0	0
m_duma_id	0	1
duma_proposal_id	0	0
commercial_link	4	1
logd7_4	3	0
native_id	0	0
biotech	1	0
mol_formula	0	0
globaldata_id	0	0
shadowed_globaldata_id	0	1
